portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00005712,DSK00004800,OFF00001002,C,20101015,1.21e+08,M,0.00704,CHF,0.517300952380952,120965615.833334,20101015,,20101118,E,,TRUE
PF00005702,DSK00004789,OFF00001002,C,20101014,5.5e+07,M,0.00704,CHF,0.517300952380952,54984370.8333334,20101014,,20101115,E,,TRUE
PF00005706,DSK00004791,OFF00001001,A,20101014,38500000,T,0.00704,USD,0.768096666666667,38471787.355939,20101014,,20101117,A,,TRUE
PF00005708,DSK00004798,OFF00001001,D,20101015,4.4e+07,Z,0.00704,EUR,,43813199.722171,20101015,,20101115,E,,
PF00005710,DSK00004799,OFF00001001,D,20101015,156310000,Z,0.00704,EUR,,155646392.013013,20101015,,20101115,E,,
PF00005715,DSK00004795,OFF00001002,C,20101015,16951000,M,0.00704,CHF,0.517300952380952,16946338.475,20101015,,20101117,E,,TRUE
PF00005726,DSK00004807,OFF00001001,D,20101019,48180000,Z,0.00704,EUR,,47976670.925326,20101019,,20101119,E,,
PF00005730,DSK00004809,OFF00001001,A,20101020,5.5e+07,T,0.00704,USD,0.768096666666667,54990911.2243949,20101020,,20101027,A,,TRUE
PF00005732,DSK00004811,OFF00001001,A,20101021,2.2e+07,T,0.00704,USD,0.768096666666667,21984610.7724593,20101021,,20101122,A,,TRUE
PF00005737,DSK00004813,OFF00001002,C,20101021,2.2e+07,M,0.00704,CHF,0.517300952380952,21979423.8888888,20101021,,20110121,E,,TRUE
PF00005741,DSK00004815,OFF00001002,C,20101022,2.2e+07,M,0.00704,CHF,0.517300952380952,21980102.2222222,20101022,,20110121,E,,TRUE
PF00005747,DSK00004817,OFF00001002,B,20101028,3.3e+07,N,0.00704,GBP,1.47464095238095,32982361.2139481,20101027,,20101130,C,,TRUE
PF00005748,DSK00004818,OFF00001001,A,20101027,29601000,T,0.00704,USD,0.768096666666667,29577822.4896547,20101027,,20101129,A,,TRUE
PF00005773,DSK00004827,OFF00001002,C,20101105,37620000,M,0.00848,CHF,0.518750909090909,37615987.2,20101105,,20101117,E,,TRUE
PF00005775,DSK00004828,OFF00001002,C,20101105,1.1e+08,M,0.00848,CHF,0.518750909090909,109993369.444444,20101105,,20101112,E,,TRUE
PF00005753,DSK00004820,OFF00001002,C,20101028,58564000,M,0.00704,CHF,0.517300952380952,58555150.3288889,20101028,,20101115,E,,TRUE
PF00005757,DSK00004822,OFF00001001,D,20101103,38500000,Z,0.00848,EUR,,38336152.335228,20101103,,20101203,E,,
PF00005759,DSK00004822,OFF00001001,D,20101103,16500000,Z,0.00848,EUR,,16429779.572239,20101103,,20101203,E,,
PF00005761,DSK00004822,OFF00001001,D,20101103,1.1e+07,Z,0.00848,EUR,,10953186.381489,20101103,,20101203,E,,
PF00005770,DSK00004818,OFF00001002,C,20101104,35024000,M,0.00848,CHF,0.518750909090909,35014047.3466666,20101104,,20101129,E,,TRUE
PF00005777,DSK00004829,OFF00001002,C,20101105,128469000,M,0.00848,CHF,0.518750909090909,128437203.9225,20101105,,20101202,E,,TRUE
PF00005780,DSK00004831,OFF00001002,C,20101105,267905000,M,0.00848,CHF,0.518750909090909,267833781.920834,20101105,,20101207,E,,TRUE
PF00005783,DSK00004833,OFF00001001,D,20101108,139700000,Z,0.00848,EUR,,139127404.965098,20101108,,20101207,E,,
PF00005784,DSK00004833,OFF00001001,D,20101108,185350000,Z,0.00848,EUR,,184590297.138731,20101108,,20101207,E,,
PF00005785,DSK00004833,OFF00001001,D,20101108,193600000,Z,0.00848,EUR,,192806482.471317,20101108,,20101207,E,,
PF00005803,DSK00004834,OFF00001002,B,20101110,11242000,N,0.00848,GBP,1.48385590909091,11236274.1178468,20101110,,20101210,C,,TRUE
PF00005788,DSK00004835,OFF00001001,A,20101110,71500000,T,0.00848,USD,0.765134545454545,71449637.928823,20101108,,20101209,A,,TRUE
PF00005796,DSK00004840,OFF00001001,D,20101110,1.1e+07,Z,0.00848,EUR,,10953186.381489,20101110,,20101210,E,,
PF00005797,DSK00004835,OFF00001002,C,20101110,142494000,M,0.00848,CHF,0.518750909090909,142456120.345,20101110,,20101209,E,,TRUE
PF00005798,DSK00004835,OFF00001002,C,20101110,95920000,M,0.00848,CHF,0.518750909090909,95894501.266663,20101110,,20101209,E,,TRUE
PF00005799,DSK00004841,OFF00001002,C,20101110,38500000,M,0.00848,CHF,0.518750909090909,38463991.8055556,20101110,,20110209,E,,TRUE
PF00005807,DSK00004846,OFF00001002,C,20101110,1.1e+08,M,0.00848,CHF,0.518750909090909,109993369.444444,20101110,,20101119,E,,TRUE
PF00005808,DSK00004846,OFF00001002,C,20101110,1.1e+08,M,0.00848,CHF,0.518750909090909,109993369.444444,20101110,,20101119,E,,TRUE
PF00005806,DSK00004845,OFF00001002,C,20101110,118316000,M,0.00848,CHF,0.518750909090909,118313042.1,20101110,,20101115,E,,TRUE
PF00005810,DSK00004847,OFF00001001,D,20101112,73700000,Z,0.00848,EUR,,73374698.801096,20101112,,20101213,E,,
PF00005814,DSK00004849,OFF00001001,A,20101112,4.4e+07,T,0.00848,USD,0.765134545454545,43972297.4526048,20101112,,20101214,A,,TRUE
PF00005816,DSK00004850,OFF00001001,A,20101112,44033000,T,0.00848,USD,0.765134545454545,44003297.7740026,20101112,,20101216,A,,TRUE
PF00005820,DSK00004852,OFF00001002,C,20101112,71500000,M,0.00848,CHF,0.518750909090909,71495690.138889,20101112,,20101122,E,,TRUE
PF00005821,DSK00004853,OFF00001002,C,20101112,44088000,M,0.00848,CHF,0.518750909090909,44076279.94,20101112,,20101214,E,,TRUE
PF00005830,DSK00004858,OFF00001001,D,20101115,6600000,Z,0.00848,EUR,,6572019.402322,20101115,,20101215,E,,
PF00005832,DSK00004859,OFF00001002,B,20101115,7.7e+07,T,0.00848,USD,0.765134545454545,76949341.6833918,20101115,,20101217,B,,TRUE
PF00005835,DSK00004861,OFF00001001,D,20101117,180840000,Z,0.00848,EUR,,180070384.111739,20101117,,20101217,E,,
PF00005837,DSK00004861,OFF00001001,D,20101117,141900000,Z,0.00848,EUR,,141296104.321262,20101117,,20101217,E,,
PF00005838,DSK00004861,OFF00001001,D,20101117,179300000,Z,0.00848,EUR,,178536938.018329,20101117,,20101217,E,,
PF00005842,DSK00004859,OFF00001002,C,20101117,117557000,M,0.00848,CHF,0.518750909090909,117523692.183334,20101117,,20101217,E,,TRUE
PF00005843,DSK00004864,OFF00001001,A,20101117,46233000,T,0.00848,USD,0.765134545454545,46226438.4138807,20101117,,20101126,A,,TRUE
PF00005844,DSK00004865,OFF00001002,C,20101117,1.1e+08,M,0.00848,CHF,0.518750909090909,109971766.666667,20101117,,20101216,E,,TRUE
PF00005852,DSK00004871,OFF00001002,C,20101118,1.1e+08,M,0.00848,CHF,0.518750909090909,109990527.777778,20101118,,20101129,E,,TRUE
PF00005855,DSK00004873,OFF00001001,D,20101119,61710000,Z,0.00848,EUR,,61438659.945663,20101119,,20101220,E,,
PF00005866,DSK00004881,OFF00001001,A,20101125,31152000,T,0.00848,USD,0.765134545454545,31132697.727409,20101125,,20101230,A,,TRUE
PF00005867,DSK00004882,OFF00001002,C,20101126,1.1e+08,M,0.00848,CHF,0.518750909090909,109996333.333333,20101126,,20101203,E,,TRUE
PF00005868,DSK00004882,OFF00001002,C,20101126,1.1e+08,M,0.00848,CHF,0.518750909090909,109996333.333333,20101126,,20101203,E,,TRUE
PF00005869,DSK00004883,OFF00001002,C,20101126,3.3e+07,M,0.00848,CHF,0.518750909090909,32994720,20101126,,20101217,E,,TRUE
PF00005871,DSK00004885,OFF00001002,C,20101126,59114000,M,0.00848,CHF,0.518750909090909,59079516.8333334,20101126,,20110128,E,,TRUE
PF00005876,DSK00004889,OFF00001002,C,20101130,91619000,M,0.00848,CHF,0.518750909090909,91613477.4102778,20101129,,20101207,E,,TRUE
PF00005880,DSK00004895,OFF00001002,C,20101201,128513000,M,0.00812,CHF,0.477028695652174,128471733.047778,20101201,,20110105,E,,TRUE
PF00005882,DSK00004896,OFF00001002,C,20101202,88429000,M,0.00812,CHF,0.477028695652174,88423669.6963889,20101202,,20101210,E,,TRUE
PF00005885,DSK00004894,OFF00001002,C,20101202,65626000,M,0.00812,CHF,0.477028695652174,65619583.2355556,20101202,,20101214,E,,TRUE
PF00005887,DSK00004901,OFF00001001,D,20101203,49500000,Z,0.00812,EUR,,49274928.327372,20101203,,20110104,E,,
PF00005892,DSK00004902,OFF00001001,D,20101203,203500000,Z,0.00812,EUR,,202574705.345881,20101203,,20110104,E,,
PF00005899,DSK00004905,OFF00001002,C,20101206,114499000,M,0.00812,CHF,0.477028695652174,114491112.291112,20101206,,20101215,E,,TRUE
PF00005903,DSK00004906,OFF00001001,D,20101207,133100000,Z,0.00812,EUR,,132458393.316755,20101207,,20110110,E,,
PF00005904,DSK00004911,OFF00001001,A,20101208,68200000,T,0.00812,USD,0.715735217391304,68154979.8494218,20101207,,20110107,A,,TRUE
PF00005905,DSK00004912,OFF00001002,B,20101208,38500000,T,0.00812,USD,0.715735217391304,38471434.95954,20101207,,20110111,B,,TRUE
PF00005906,DSK00004912,OFF00001002,C,20101208,1.1e+08,M,0.00812,CHF,0.477028695652174,109965716.666663,20101208,,20110111,E,,TRUE
PF00005907,DSK00004912,OFF00001002,C,20101208,162800000,M,0.00812,CHF,0.477028695652174,162749260.666663,20101208,,20110111,E,,TRUE
PF00005911,DSK00004918,OFF00001002,C,20101208,14971000,M,0.00812,CHF,0.477028695652174,14961717.98,20101208,,20110209,E,,TRUE
PF00005912,DSK00004920,OFF00001002,C,20101210,8.8e+07,M,0.00812,CHF,0.477028695652174,87994695.5555556,20101209,,20101217,E,,TRUE
PF00005916,DSK00004922,OFF00001001,D,20101210,44110000,Z,0.00812,EUR,,43909436.131726,20101210,,20110111,E,,
PF00005926,DSK00004926,OFF00001001,D,20101213,24420000,Z,0.00812,EUR,,24316073.766919,20101213,,20110112,E,,
PF00005930,DSK00004923,OFF00001002,C,20101213,19712000,M,0.00812,CHF,0.477028695652174,19706059.0222222,20101213,,20110114,E,,TRUE
PF00005936,DSK00004935,OFF00001002,C,20101214,3.3e+07,M,0.00812,CHF,0.477028695652174,32990375,20101214,,20110114,E,,TRUE
PF00005939,DSK00004936,OFF00001002,C,20101214,117271000,M,0.00812,CHF,0.477028695652174,117263931.164722,20101214,,20101222,E,,TRUE
PF00005940,DSK00004937,OFF00001001,A,20101214,16500000,T,0.00812,USD,0.715735217391304,16489117.1826594,20101214,,20110117,A,,TRUE
PF00005950,DSK00004940,OFF00001001,A,20101215,166804000,T,0.00812,USD,0.715735217391304,166699211.023737,20101215,,20110117,A,,TRUE
PF00005948,DSK00004939,OFF00001001,D,20101215,6600000,Z,0.00812,EUR,,6568938.817793,20101215,,20110117,E,,
PF00005951,DSK00004929,OFF00001002,C,20101215,1.1e+08,M,0.00812,CHF,0.477028695652174,109962569.444444,20101215,,20110120,E,,TRUE
PF00005955,DSK00004943,OFF00001002,C,20101216,53900000,M,0.00812,CHF,0.477028695652174,53847447.5,20101216,,20110317,E,,TRUE
PF00005958,DSK00004945,OFF00001002,C,20101216,9.9e+07,M,0.00812,CHF,0.477028695652174,98985040,20101216,,20110103,E,,TRUE
PF00005966,DSK00004949,OFF00001002,C,20101217,1.43e+08,M,0.00812,CHF,0.477028695652174,142959681.944444,20101217,,20110118,E,,TRUE
PF00005968,DSK00004951,OFF00001001,D,20101220,56540000,Z,0.00812,EUR,,56295231.418459,20101220,,20110119,E,,
PF00005971,DSK00004952,OFF00001001,D,20101220,63800000,Z,0.00812,EUR,,63523801.989703,20101220,,20110119,E,,
PF00005974,DSK00004955,OFF00001002,C,20101220,74811000,M,0.00812,CHF,0.477028695652174,74810459.6983334,20101220,,20101222,E,,TRUE
PF00005975,DSK00004956,OFF00001002,C,20101221,74954000,M,0.00812,CHF,0.477028695652174,74953458.6655556,20101221,,20101223,E,,TRUE
PF00005979,DSK00004961,OFF00001002,C,20101227,66330000,M,0.00812,CHF,0.477028695652174,66324841,20101227,,20110105,E,,TRUE
PF00005982,DSK00004964,OFF00001002,C,20101228,80850000,M,0.00812,CHF,0.477028695652174,80844497.7083334,20101228,,20110105,E,,TRUE
PF00005983,DSK00004964,OFF00001002,C,20101228,1.1e+08,M,0.00812,CHF,0.477028695652174,109992513.888889,20101228,,20110105,E,,TRUE
PF00005985,DSK00004966,OFF00001002,C,20101229,110011000,M,0.00812,CHF,0.477028695652174,109998898.79,20101229,,20110110,E,,TRUE
PF00005987,DSK00004963,OFF00001002,B,20101229,1.1e+07,N,0.00812,GBP,1.37092695652174,10994409.4181151,20101229,,20110128,C,,TRUE
PF00005988,DSK00004967,OFF00001002,C,20101230,99594000,M,0.00812,CHF,0.477028695652174,99553000.47,20101229,,20110208,E,,TRUE
PF00005992,DSK00004969,OFF00001001,D,20110104,7700000,Z,0.00774,EUR,,7662100.939625,20110104,,20110207,E,,
PF00005999,DSK00004973,OFF00001002,C,20110104,144881000,M,0.00774,CHF,0.493810476190476,144874762.068056,20110104,,20110110,E,,TRUE
PF00006002,DSK00004977,OFF00001001,A,20110106,41866000,T,0.00774,USD,0.744593333333333,41842219.6718198,20110105,,20110209,A,,TRUE
PF00006005,DSK00004979,OFF00001002,C,20110106,96041000,M,0.00774,CHF,0.493810476190476,96010160.1677778,20110106,,20110210,E,,TRUE
PF00006008,DSK00004982,OFF00001002,C,20110106,36674000,M,0.00774,CHF,0.493810476190476,36664016.5222222,20110106,,20110204,E,,TRUE
PF00006009,DSK00004983,OFF00001002,C,20110106,34518000,M,0.00774,CHF,0.493810476190476,34516849.4,20110106,,20110111,E,,TRUE
PF00006013,DSK00004987,OFF00001002,C,20110107,196889000,M,0.00774,CHF,0.493810476190476,196836933.797778,20110107,,20110207,E,,TRUE
PF00006016,DSK00004989,OFF00001002,C,20110107,109835000,M,0.00774,CHF,0.493810476190476,109831216.794444,20110107,,20110114,E,,TRUE
PF00006017,DSK00004989,OFF00001002,C,20110107,84700000,M,0.00774,CHF,0.493810476190476,84697082.5555556,20110107,,20110114,E,,TRUE
PF00006025,DSK00004993,OFF00001001,D,20110110,190300000,Z,0.00774,EUR,,189474617.420011,20110110,,20110209,E,,
PF00006027,DSK00004984,OFF00001002,C,20110110,171501000,M,0.00774,CHF,0.493810476190476,171455409.3175,20110110,,20110209,E,,TRUE
PF00006030,DSK00004994,OFF00001001,D,20110111,41910000,Z,0.00774,EUR,,41727883.511138,20110111,,20110210,E,,
PF00006031,DSK00004994,OFF00001001,D,20110111,1.1e+07,Z,0.00774,EUR,,10952200.396621,20110111,,20110210,E,,
PF00006032,DSK00004995,OFF00001002,C,20110111,41800000,M,0.00774,CHF,0.493810476190476,41761764.6111112,20110111,,20110411,E,,TRUE
PF00006034,DSK00004996,OFF00001002,C,20110111,52800000,M,0.00774,CHF,0.493810476190476,52786932,20110111,,20110208,E,,TRUE
PF00006037,DSK00004997,OFF00001001,D,20110112,40700000,Z,0.00774,EUR,,40505540.115227,20110112,,20110214,E,,
PF00006044,DSK00005001,OFF00001001,A,20110112,44033000,T,0.00774,USD,0.744593333333333,44004360.4953776,20110112,,20110216,A,,TRUE
PF00006041,DSK00004999,OFF00001001,D,20110112,20020000,Z,0.00774,EUR,,19924346.759383,20110112,,20110214,E,,
PF00006050,DSK00005005,OFF00001001,A,20110114,115500000,T,0.00774,USD,0.744593333333333,115427937.697226,20110113,,20110217,A,,TRUE
PF00006058,DSK00005000,OFF00001002,C,20110113,45958000,M,0.00774,CHF,0.493810476190476,45944940.2683334,20110113,,20110214,E,,TRUE
PF00006061,DSK00005011,OFF00001002,C,20110113,77825000,M,0.00774,CHF,0.493810476190476,77820308.8819444,20110113,,20110121,E,,TRUE
PF00006062,DSK00005011,OFF00001002,C,20110113,53592000,M,0.00774,CHF,0.493810476190476,53588769.5933334,20110113,,20110121,E,,TRUE
PF00006065,DSK00005013,OFF00001002,C,20110113,31768000,M,0.00774,CHF,0.493810476190476,31738155.7288888,20110113,,20110413,E,,TRUE
PF00006070,DSK00005007,OFF00001001,A,20110117,5.5e+07,T,0.00774,USD,0.744593333333333,54967080.826042,20110114,,20110214,A,,TRUE
PF00006071,DSK00005021,OFF00001001,D,20110117,6.6e+07,Z,0.00774,EUR,,65723762.127452,20110117,,20110215,E,,
PF00006074,DSK00005022,OFF00001001,D,20110117,162910000,Z,0.00774,EUR,,162228152.851259,20110117,,20110215,E,,
PF00006076,DSK00005023,OFF00001002,C,20110117,1.43e+08,M,0.00774,CHF,0.493810476190476,142960675,20110117,,20110217,E,,TRUE
PF00006077,DSK00005024,OFF00001002,C,20110117,5.5e+07,M,0.00774,CHF,0.493810476190476,54991688.888889,20110117,,20110204,E,,TRUE
PF00006084,DSK00005031,OFF00001002,C,20110118,85800000,M,0.00774,CHF,0.493810476190476,85719395.6666666,20110118,,20110418,E,,TRUE
PF00006088,DSK00005034,OFF00001001,D,20110119,4.4e+07,Z,0.00774,EUR,,43790167.117015,20110119,,20110221,E,,
PF00006092,DSK00005035,OFF00001002,C,20110119,49500000,M,0.00774,CHF,0.493810476190476,49485026.25,20110119,,20110222,E,,TRUE
PF00006093,DSK00005035,OFF00001002,C,20110119,49500000,M,0.00774,CHF,0.493810476190476,49485026.25,20110119,,20110222,E,,TRUE
PF00006094,DSK00005036,OFF00001002,C,20110119,24255000,M,0.00774,CHF,0.493810476190476,24231957.75,20110119,,20110420,E,,TRUE
PF00006097,DSK00005037,OFF00001002,C,20110120,46574000,M,0.00774,CHF,0.493810476190476,46571192.6227778,20110120,,20110128,E,,TRUE
PF00006098,DSK00005038,OFF00001002,C,20110120,71665000,M,0.00774,CHF,0.493810476190476,71647919.8416666,20110120,,20110216,E,,TRUE
PF00006100,DSK00005039,OFF00001002,C,20110120,42724000,M,0.00774,CHF,0.493810476190476,42722967.5033334,20110120,,20110124,E,,TRUE
PF00006110,DSK00005045,OFF00001002,C,20110127,51821000,M,0.00774,CHF,0.493810476190476,51818077.8713888,20110127,,20110204,E,,TRUE
PF00006104,DSK00005043,OFF00001002,C,20110121,36245000,M,0.00774,CHF,0.493810476190476,36237358.3458334,20110121,,20110216,E,,TRUE
PF00006106,DSK00005044,OFF00001001,A,20110126,27489000,T,0.00774,USD,0.744593333333333,27469130.6621544,20110126,,20110225,A,,TRUE
PF00006107,DSK00005045,OFF00001002,B,20110127,1.1e+07,N,0.00774,GBP,1.45324619047619,10998713.3012111,20110126,,20110204,C,,TRUE
PF00006109,DSK00005045,OFF00001002,C,20110127,167794000,M,0.00774,CHF,0.493810476190476,167784538.282778,20110127,,20110204,E,,TRUE
PF00006117,DSK00005048,OFF00001002,B,20110203,1.1e+07,N,0.00915,GBP,1.5694535,10997384.7315214,20110201,,20110218,C,,TRUE
PF00006118,DSK00005049,OFF00001001,A,20110203,3.3e+07,T,0.00915,USD,0.793395,32972797.4421102,20110202,,20110309,A,,TRUE
PF00006123,DSK00005052,OFF00001002,C,20110203,55330000,M,0.00915,CHF,0.5195,55315798.6333334,20110203,,20110304,E,,TRUE
PF00006125,DSK00005054,OFF00001002,C,20110203,40678000,M,0.00915,CHF,0.5195,40673932.2,20110203,,20110216,E,,TRUE
PF00006128,DSK00005057,OFF00001002,C,20110204,69498000,M,0.00915,CHF,0.5195,69480162.18,20110204,,20110307,E,,TRUE
PF00006129,DSK00005058,OFF00001001,D,20110207,38500000,Z,0.00915,EUR,,38366296.085964,20110207,,20110303,E,,
PF00006131,DSK00005058,OFF00001001,D,20110207,7700000,Z,0.00915,EUR,,7673259.217195,20110207,,20110303,E,,
PF00006135,DSK00005059,OFF00001001,D,20110207,170500000,Z,0.00915,EUR,,169907882.666434,20110207,,20110303,E,,
PF00006136,DSK00005060,OFF00001002,C,20110207,44737000,M,0.00915,CHF,0.5195,44725865.4577778,20110207,,20110308,E,,TRUE
PF00006139,DSK00005062,OFF00001002,B,20110207,4.4e+07,T,0.00915,USD,0.793395,43969905.0427707,20110207,,20110309,B,,TRUE
PF00006140,DSK00005062,OFF00001001,A,20110208,58366000,T,0.00915,USD,0.793395,58326079.0392354,20110207,,20110309,A,,TRUE
PF00006144,DSK00005065,OFF00001002,C,20110208,60500000,M,0.00915,CHF,0.5195,60444037.5,20110208,,20110510,E,,TRUE
PF00006147,DSK00005067,OFF00001001,D,20110209,118800000,Z,0.00915,EUR,,118352336.340953,20110209,,20110307,E,,
PF00006148,DSK00005067,OFF00001001,D,20110209,176990000,Z,0.00915,EUR,,176323064.048692,20110209,,20110307,E,,
PF00006151,DSK00005068,OFF00001002,B,20110209,18095000,T,0.00915,USD,0.793395,18081358.6194416,20110209,,20110310,B,,TRUE
PF00006152,DSK00005068,OFF00001002,C,20110209,9680000,M,0.00915,CHF,0.5195,9677590.75555556,20110209,,20110310,E,,TRUE
PF00006153,DSK00005069,OFF00001002,C,20110209,100419000,M,0.00915,CHF,0.5195,100413142.225,20110209,,20110217,E,,TRUE
PF00006157,DSK00005072,OFF00001002,C,20110210,104775000,M,0.00915,CHF,0.5195,104768888.125,20110210,,20110218,E,,TRUE
PF00006161,DSK00005073,OFF00001002,C,20110210,22726000,M,0.00915,CHF,0.5195,22723348.6333334,20110210,,20110225,E,,TRUE
PF00006162,DSK00005074,OFF00001002,C,20110210,48400000,M,0.00915,CHF,0.5195,48387953.7777778,20110210,,20110311,E,,TRUE
PF00006164,DSK00005076,OFF00001001,A,20110214,27500000,T,0.00915,USD,0.793395,27480977.0569928,20110211,,20110315,A,,TRUE
PF00006165,DSK00005071,OFF00001002,C,20110211,3.3e+07,M,0.00915,CHF,0.5195,32991786.6666666,20110211,,20110314,E,,TRUE
PF00006166,DSK00005071,OFF00001002,C,20110211,28138000,M,0.00915,CHF,0.5195,28130996.7644444,20110211,,20110314,E,,TRUE
PF00006167,DSK00005071,OFF00001002,C,20110211,5478000,M,0.00915,CHF,0.5195,5476636.58666666,20110211,,20110314,E,,TRUE
PF00006168,DSK00005077,OFF00001001,D,20110214,16500000,Z,0.00915,EUR,,16433061.163453,20110214,,20110314,E,,
PF00006169,DSK00005077,OFF00001001,D,20110214,94600000,Z,0.00915,EUR,,94216217.337154,20110214,,20110314,E,,
PF00006170,DSK00005077,OFF00001001,D,20110214,48070000,Z,0.00915,EUR,,47874984.856204,20110214,,20110314,E,,
PF00006172,DSK00005078,OFF00001001,D,20110214,34100000,Z,0.00915,EUR,,33961659.737808,20110214,,20110314,E,,
PF00006173,DSK00005079,OFF00001001,A,20110215,110033000,T,0.00915,USD,0.793395,109959449.346104,20110214,,20110316,A,,TRUE
PF00006174,DSK00005080,OFF00001002,C,20110214,22748000,M,0.00915,CHF,0.5195,22742540.48,20110214,,20110314,E,,TRUE
PF00006179,DSK00005082,OFF00001001,D,20110215,162910000,Z,0.00915,EUR,,162249090.55388,20110215,,20110315,E,,
PF00006181,DSK00005083,OFF00001001,A,20110215,56716000,T,0.00915,USD,0.793395,56678088.6562543,20110215,,20110317,A,,TRUE
PF00006182,DSK00005083,OFF00001002,B,20110215,7.7e+07,T,0.00915,USD,0.793395,76948529.9832778,20110215,,20110317,B,,TRUE
PF00006184,DSK00005084,OFF00001002,C,20110215,150029000,M,0.00915,CHF,0.5195,149988992.266666,20110215,,20110318,E,,TRUE
PF00006186,DSK00005079,OFF00001002,C,20110215,34298000,M,0.00915,CHF,0.5195,34289463.6088888,20110215,,20110316,E,,TRUE
PF00006189,DSK00005087,OFF00001002,C,20110215,72083000,M,0.00915,CHF,0.5195,72078354.6511112,20110215,,20110224,E,,TRUE
PF00006202,DSK00005095,OFF00001002,C,20110217,124058000,M,0.00915,CHF,0.5195,124052003.863334,20110217,,20110224,E,,TRUE
PF00006206,DSK00005096,OFF00001002,C,20110217,62942000,M,0.00915,CHF,0.5195,62938573.1577778,20110217,,20110225,E,,TRUE
PF00006207,DSK00005096,OFF00001002,C,20110217,12100000,M,0.00915,CHF,0.5195,12099317.6944444,20110217,,20110225,E,,TRUE
PF00006211,DSK00005101,OFF00001001,D,20110221,43010000,Z,0.00915,EUR,,42836494.592859,20110221,,20110321,E,,
PF00006212,DSK00005102,OFF00001001,D,20110221,41140000,Z,0.00915,EUR,,40974038.306212,20110221,,20110321,E,,
PF00006213,DSK00005102,OFF00001001,D,20110221,39600000,Z,0.00915,EUR,,39440250.776036,20110221,,20110321,E,,
PF00006215,DSK00005103,OFF00001002,C,20110223,122958000,M,0.00915,CHF,0.5195,122950076.04,20110223,,20110304,E,,TRUE
PF00006218,DSK00005103,OFF00001002,C,20110223,120868000,M,0.00915,CHF,0.5195,120860210.728888,20110223,,20110304,E,,TRUE
PF00006222,DSK00005107,OFF00001002,C,20110224,41228000,M,0.00915,CHF,0.5195,41225675.1988888,20110224,,20110304,E,,TRUE
PF00006223,DSK00005107,OFF00001002,C,20110224,2.09e+08,M,0.00915,CHF,0.5195,208988214.722222,20110224,,20110304,E,,TRUE
PF00006224,DSK00005107,OFF00001002,C,20110224,82500000,M,0.00915,CHF,0.5195,82495347.9166666,20110224,,20110304,E,,TRUE
PF00006230,DSK00005109,OFF00001001,D,20110303,1.1e+07,Z,0.00867,EUR,,10948932.976718,20110303,,20110404,E,,
PF00006233,DSK00005110,OFF00001001,D,20110303,170500000,Z,0.00867,EUR,,169708461.139063,20110303,,20110404,E,,
PF00006234,DSK00005111,OFF00001002,B,20110304,5.5e+07,N,0.00867,GBP,1.58668652173913,54971053.5986256,20110303,,20110407,C,,TRUE
PF00006235,DSK00005112,OFF00001002,C,20110303,201091000,M,0.00867,CHF,0.54688347826087,201079660.701944,20110303,,20110311,E,,TRUE
PF00006244,DSK00005116,OFF00001001,D,20110307,116600000,Z,0.00867,EUR,,116060715.14279,20110307,,20110408,E,,
PF00006246,DSK00005116,OFF00001001,D,20110307,183700000,Z,0.00867,EUR,,182850371.970244,20110307,,20110408,E,,
PF00006247,DSK00005116,OFF00001001,D,20110307,127600000,Z,0.00867,EUR,,127009839.212861,20110307,,20110408,E,,
PF00006248,DSK00005117,OFF00001002,C,20110307,23551000,M,0.00867,CHF,0.54688347826087,23535750.7275,20110307,,20110510,E,,TRUE
PF00006249,DSK00005118,OFF00001002,C,20110307,29106000,M,0.00867,CHF,0.54688347826087,29104593.21,20110307,,20110314,E,,TRUE
PF00006250,DSK00005119,OFF00001002,C,20110307,82500000,M,0.00867,CHF,0.54688347826087,82475135.4166666,20110307,,20110412,E,,TRUE
PF00006251,DSK00005120,OFF00001002,C,20110307,124377000,M,0.00867,CHF,0.54688347826087,124297744.211666,20110307,,20110509,E,,TRUE
PF00006252,DSK00005121,OFF00001002,C,20110307,41195000,M,0.00867,CHF,0.54688347826087,41154560.2416666,20110307,,20110609,E,,TRUE
PF00006255,DSK00005123,OFF00001002,C,20110308,152669000,M,0.00867,CHF,0.54688347826087,152519129.931666,20110308,,20110610,E,,TRUE
PF00006259,DSK00005126,OFF00001002,C,20110308,9735000,M,0.00867,CHF,0.54688347826087,9732317.46666666,20110308,,20110411,E,,TRUE
PF00006265,DSK00005128,OFF00001002,C,20110310,2.2e+08,M,0.00867,CHF,0.54688347826087,219988022.222222,20110310,,20110318,E,,TRUE
PF00006267,DSK00005128,OFF00001002,C,20110310,74371000,M,0.00867,CHF,0.54688347826087,74366950.9122222,20110310,,20110318,E,,TRUE
PF00006271,DSK00005132,OFF00001002,C,20110311,27500000,M,0.00867,CHF,0.54688347826087,27498227.7777778,20110311,,20110322,E,,TRUE
PF00006274,DSK00005134,OFF00001001,D,20110314,16500000,Z,0.00867,EUR,,16430810.532092,20110314,,20110412,E,,
PF00006275,DSK00005134,OFF00001001,D,20110314,93500000,Z,0.00867,EUR,,93107926.348503,20110314,,20110412,E,,
